-7.882352941176470340e-01 1.000000000000000021e-02 6.021023665373386180e-01 6.011260747909545898e-01
-7.803921568627451011e-01 1.000000000000000021e-02 6.211133316932745396e-01 6.201062202453613281e-01
-7.725490196078431682e-01 1.000000000000000021e-02 6.397737308913732379e-01 6.387578248977661133e-01
-7.647058823529411242e-01 1.000000000000000021e-02 6.580725279440043929e-01 6.570708155632019043e-01
-7.568627450980391913e-01 1.000000000000000021e-02 6.759988454733784069e-01 6.750347614288330078e-01
-7.490196078431372584e-01 1.000000000000000021e-02 6.935419707815485557e-01 6.926391124725341797e-01
-7.411764705882353255e-01 1.000000000000000021e-02 7.106913617475425493e-01 7.098730802536010742e-01
-7.333333333333333925e-01 1.000000000000000021e-02 7.274366527503324242e-01 7.267246246337890625e-01
-7.254901960784313486e-01 1.000000000000000021e-02 7.437676606161613968e-01 7.431819438934326172e-01
-7.176470588235294157e-01 1.000000000000000021e-02 7.596743905884707493e-01 7.592332363128662109e-01
-7.098039215686274828e-01 1.000000000000000021e-02 7.751470423184972924e-01 7.748657464981079102e-01
-7.019607843137254388e-01 1.000000000000000021e-02 7.901760158742999751e-01 7.900663614273071289e-01
-6.941176470588235059e-01 1.000000000000000021e-02 8.047519177657918021e-01 8.048214912414550781e-01
-6.862745098039215730e-01 1.000000000000000021e-02 8.188655669830497974e-01 8.191181421279907227e-01
-6.784313725490196401e-01 1.000000000000000021e-02 8.325080010449487089e-01 8.329421281814575195e-01
-6.705882352941177071e-01 1.000000000000000021e-02 8.456704820548591739e-01 8.462793827056884766e-01
-6.627450980392156632e-01 1.000000000000000021e-02 8.583445027599284627e-01 8.591165542602539062e-01
-6.549019607843137303e-01 1.000000000000000021e-02 8.705217926101372905e-01 8.714401721954345703e-01
-6.470588235294117974e-01 1.000000000000000021e-02 8.821943238130620646e-01 8.832368850708007812e-01
-6.392156862745097534e-01 1.000000000000000021e-02 8.933543173799959325e-01 8.944947719573974609e-01
-6.313725490196078205e-01 1.000000000000000021e-02 9.039942491587635853e-01 9.052014350891113281e-01
-6.235294117647058876e-01 1.000000000000000021e-02 9.141068558482977613e-01 9.153475761413574219e-01
-6.156862745098039547e-01 1.000000000000000021e-02 9.236851409897239851e-01 9.249235391616821289e-01
-6.078431372549020217e-01 1.000000000000000021e-02 9.327223809284161948e-01 9.339227676391601562e-01
-5.999999999999999778e-01 1.000000000000000021e-02 9.412121307411827065e-01 9.423394203186035156e-01
-5.921568627450980449e-01 1.000000000000000021e-02 9.491482301224142271e-01 9.501705169677734375e-01
-5.843137254901961120e-01 1.000000000000000021e-02 9.565248092227870425e-01 9.574151039123535156e-01
-5.764705882352940680e-01 1.000000000000000021e-02 9.633362944337163780e-01 9.640740156173706055e-01
-5.686274509803921351e-01 1.000000000000000021e-02 9.695774141105651944e-01 9.701498746871948242e-01
-5.607843137254902022e-01 1.000000000000000021e-02 9.752432042272086710e-01 9.756472110748291016e-01
-5.529411764705882693e-01 1.000000000000000021e-02 9.803290139543658910e-01 9.805715084075927734e-01
-5.450980392156863363e-01 1.000000000000000021e-02 9.848305111537248857e-01 9.849294424057006836e-01
-5.372549019607842924e-01 1.000000000000000021e-02 9.887436877796845769e-01 9.887261390686035156e-01
-5.294117647058823595e-01 1.000000000000000021e-02 9.920648651802075335e-01 9.919662475585937500e-01
-5.215686274509804266e-01 1.000000000000000021e-02 9.947906992880348742e-01 9.946520328521728516e-01
-5.137254901960783826e-01 1.000000000000000021e-02 9.969181856932696206e-01 9.967836141586303711e-01
-5.058823529411764497e-01 1.000000000000000021e-02 9.984446645880333815e-01 9.983580112457275391e-01
-4.980392156862745168e-01 1.000000000000000021e-02 9.993678255737528104e-01 9.993681907653808594e-01
-4.901960784313725839e-01 1.000000000000000021e-02 9.996857123213217511e-01 9.998049736022949219e-01
-4.823529411764706509e-01 1.000000000000000021e-02 9.993967270742479814e-01 9.996557235717773438e-01
-4.745098039215686070e-01 1.000000000000000021e-02 9.984996349846674280e-01 9.989072084426879883e-01
-4.666666666666666741e-01 1.000000000000000021e-02 9.969935682719298642e-01 9.975441694259643555e-01
-4.588235294117647411e-01 1.000000000000000021e-02 9.948780301933629611e-01 9.955532550811767578e-01
-4.509803921568626972e-01 1.000000000000000021e-02 9.921528988166076202e-01 9.929227828979492188e-01
-4.431372549019607643e-01 1.000000000000000021e-02 9.888184305828791043e-01 9.896426200866699219e-01
-4.352941176470588314e-01 1.000000000000000021e-02 9.848752636503829150e-01 9.857068061828613281e-01
-4.274509803921568984e-01 1.000000000000000021e-02 9.803244210070731768e-01 9.811131954193115234e-01
-4.196078431372549655e-01 1.000000000000000021e-02 9.751673133418886641e-01 9.758628606796264648e-01
-4.117647058823529216e-01 1.000000000000000021e-02 9.694057416636201463e-01 9.699602127075195312e-01
-4.039215686274509887e-01 1.000000000000000021e-02 9.630418996565689449e-01 9.634131193161010742e-01
-3.960784313725490557e-01 1.000000000000000021e-02 9.560783757622076662e-01 9.562326669692993164e-01
-3.882352941176470118e-01 1.000000000000000021e-02 9.485181549761624309e-01 9.484310150146484375e-01
-3.803921568627450789e-01 1.000000000000000021e-02 9.403646203499383960e-01 9.400234222412109375e-01
-3.725490196078431460e-01 1.000000000000000021e-02 9.316215541869560246e-01 9.310266971588134766e-01
-3.647058823529412130e-01 1.000000000000000021e-02 9.222931389226860510e-01 9.214574098587036133e-01
-3.568627450980392801e-01 1.000000000000000021e-02 9.123839576788722594e-01 9.113328456878662109e-01
-3.490196078431372362e-01 1.000000000000000021e-02 9.018989944820906546e-01 9.006704092025756836e-01
-3.411764705882353033e-01 1.000000000000000021e-02 8.908436341372243383e-01 8.894855976104736328e-01
-3.333333333333333703e-01 1.000000000000000021e-02 8.792236617467421578e-01 8.777922391891479492e-01
-3.254901960784313264e-01 1.000000000000000021e-02 8.670452618670594358e-01 8.656010627746582031e-01
-3.176470588235293935e-01 1.000000000000000021e-02 8.543150172936820885e-01 8.529194593429565430e-01
-3.098039215686274606e-01 1.000000000000000021e-02 8.410399074672928466e-01 8.397512435913085938e-01
-3.019607843137255276e-01 1.000000000000000021e-02 8.272273064934144715e-01 8.260967731475830078e-01
-2.941176470588235947e-01 1.000000000000000021e-02 8.128849807688504070e-01 8.119530677795410156e-01
-2.862745098039215508e-01 1.000000000000000021e-02 7.980210862086637436e-01 7.973141670227050781e-01
-2.784313725490196179e-01 1.000000000000000021e-02 7.826441650680480144e-01 7.821742296218872070e-01
-2.705882352941176849e-01 1.000000000000000021e-02 7.667631423541318991e-01 7.665255069732666016e-01
-2.627450980392156410e-01 1.000000000000000021e-02 7.503873218234151654e-01 7.503640651702880859e-01
-2.549019607843137081e-01 1.000000000000000021e-02 7.335263815612589333e-01 7.336884737014770508e-01
-2.470588235294117752e-01 1.000000000000000021e-02 7.161903691406195094e-01 7.165019512176513672e-01
-2.392156862745098422e-01 1.000000000000000021e-02 6.983896963579779849e-01 6.988145112991333008e-01
-2.313725490196079093e-01 1.000000000000000021e-02 6.801351335452632263e-01 6.806434392929077148e-01
-2.235294117647058654e-01 1.000000000000000021e-02 6.614378034573762388e-01 6.620111465454101562e-01
-2.156862745098039325e-01 1.000000000000000021e-02 6.423091747358142811e-01 6.429473161697387695e-01
-2.078431372549019995e-01 1.000000000000000021e-02 6.227610549497835102e-01 6.234852671623229980e-01
-1.999999999999999556e-01 1.000000000000000021e-02 6.028055832170848838e-01 6.036579608917236328e-01
-1.921568627450980227e-01 1.000000000000000021e-02 5.824552224080082885e-01 5.834957361221313477e-01
-1.843137254901960898e-01 1.000000000000000021e-02 5.617227509363981186e-01 5.630161762237548828e-01
-1.764705882352941568e-01 1.000000000000000021e-02 5.406212541430162055e-01 5.422207117080688477e-01
-1.686274509803922239e-01 1.000000000000000021e-02 5.191641152772913381e-01 5.210865139961242676e-01
-1.607843137254901800e-01 1.000000000000000021e-02 4.973650060845005716e-01 4.995669126510620117e-01
-1.529411764705882470e-01 1.000000000000000021e-02 4.752378770064196178e-01 4.776059389114379883e-01
-1.450980392156863141e-01 1.000000000000000021e-02 4.527969470044116429e-01 4.551709890365600586e-01
-1.372549019607842702e-01 1.000000000000000021e-02 4.300566930149156142e-01 4.322903752326965332e-01
-1.294117647058823373e-01 1.000000000000000021e-02 4.070318390482153825e-01 4.090577363967895508e-01
-1.215686274509804043e-01 1.000000000000000021e-02 3.837373449423265304e-01 3.855768442153930664e-01
-1.137254901960784714e-01 1.000000000000000021e-02 3.601883947847284162e-01 3.618988394737243652e-01
-1.058823529411765385e-01 1.000000000000000021e-02 3.364003850155874442e-01 3.380205631256103516e-01
-9.803921568627449457e-02 1.000000000000000021e-02 3.123889122269614127e-01 3.139199614524841309e-01
-9.019607843137256165e-02 1.000000000000000021e-02 2.881697606733277794e-01 2.895646095275878906e-01
-8.235294117647062873e-02 1.000000000000000021e-02 2.637588895095617225e-01 2.649703621864318848e-01
-7.450980392156858478e-02 1.000000000000000021e-02 2.391724197732789658e-01 2.402139306068420410e-01
-6.666666666666665186e-02 1.000000000000000021e-02 2.144266211291597779e-01 2.151957154273986816e-01
-5.882352941176471894e-02 1.000000000000000021e-02 1.895378983935602779e-01 1.900648474693298340e-01
-5.098039215686278602e-02 1.000000000000000021e-02 1.645227778583530920e-01 1.652897596359252930e-01
-4.313725490196085310e-02 1.000000000000000021e-02 1.393978934335076691e-01 1.408161520957946777e-01
-3.529411764705880916e-02 1.000000000000000021e-02 1.141799726284639244e-01 1.161137223243713379e-01
-2.745098039215687624e-02 1.000000000000000021e-02 8.888582239281081487e-02 9.073323011398315430e-02
-1.960784313725494332e-02 1.000000000000000021e-02 6.353231483720478412e-02 6.479501724243164062e-02
-1.176470588235289938e-02 1.000000000000000021e-02 3.813637285581495534e-02 3.857463598251342773e-02
-3.921568627450966460e-03 1.000000000000000021e-02 1.271495567187269637e-02 1.230198144912719727e-02
3.921568627450966460e-03 1.000000000000000021e-02 -1.271495567187268423e-02 -1.385307312011718750e-02
1.176470588235289938e-02 1.000000000000000021e-02 -3.813637285581491371e-02 -3.976243734359741211e-02
1.960784313725483230e-02 1.000000000000000021e-02 -6.353231483720439554e-02 -6.534379720687866211e-02
2.745098039215676522e-02 1.000000000000000021e-02 -8.888582239281050956e-02 -9.055393934249877930e-02
3.529411764705869814e-02 1.000000000000000021e-02 -1.141799726284635913e-01 -1.153966188430786133e-01
4.313725490196085310e-02 1.000000000000000021e-02 -1.393978934335076691e-01 -1.399158835411071777e-01
5.098039215686278602e-02 1.000000000000000021e-02 -1.645227778583528422e-01 -1.641955375671386719e-01
5.882352941176471894e-02 1.000000000000000021e-02 -1.895378983935603889e-01 -1.883381605148315430e-01
6.666666666666665186e-02 1.000000000000000021e-02 -2.144266211291597779e-01 -2.124485969543457031e-01
7.450980392156858478e-02 1.000000000000000021e-02 -2.391724197732791601e-01 -2.366141080856323242e-01
8.235294117647051770e-02 1.000000000000000021e-02 -2.637588895095613895e-01 -2.608829736709594727e-01
9.019607843137245062e-02 1.000000000000000021e-02 -2.881697606733275019e-01 -2.852602005004882812e-01
9.803921568627460559e-02 1.000000000000000021e-02 -3.123889122269616903e-01 -3.097081184387207031e-01
1.058823529411765385e-01 1.000000000000000021e-02 -3.364003850155874997e-01 -3.341635465621948242e-01
1.137254901960784714e-01 1.000000000000000021e-02 -3.601883947847287493e-01 -3.585516214370727539e-01
1.215686274509804043e-01 1.000000000000000021e-02 -3.837373449423266414e-01 -3.827936649322509766e-01
1.294117647058823373e-01 1.000000000000000021e-02 -4.070318390482156046e-01 -4.068152904510498047e-01
1.372549019607842702e-01 1.000000000000000021e-02 -4.300566930149153366e-01 -4.305384159088134766e-01
1.450980392156862031e-01 1.000000000000000021e-02 -4.527969470044112543e-01 -4.538863897323608398e-01
1.529411764705881360e-01 1.000000000000000021e-02 -4.752378770064191182e-01 -4.767825603485107422e-01
1.607843137254900689e-01 1.000000000000000021e-02 -4.973650060845000165e-01 -4.991670846939086914e-01
1.686274509803922239e-01 1.000000000000000021e-02 -5.191641152772910051e-01 -5.210036039352416992e-01
1.764705882352941568e-01 1.000000000000000021e-02 -5.406212541430165386e-01 -5.422906875610351562e-01
1.843137254901960898e-01 1.000000000000000021e-02 -5.617227509363976745e-01 -5.630569458007812500e-01
1.921568627450980227e-01 1.000000000000000021e-02 -5.824552224080086216e-01 -5.833510160446166992e-01
1.999999999999999556e-01 1.000000000000000021e-02 -6.028055832170853279e-01 -6.032299995422363281e-01
2.078431372549018885e-01 1.000000000000000021e-02 -6.227610549497835102e-01 -6.227427721023559570e-01
2.156862745098038214e-01 1.000000000000000021e-02 -6.423091747358141701e-01 -6.419240236282348633e-01
2.235294117647059764e-01 1.000000000000000021e-02 -6.614378034573762388e-01 -6.607887744903564453e-01
2.313725490196079093e-01 1.000000000000000021e-02 -6.801351335452637814e-01 -6.793314218521118164e-01
2.392156862745098422e-01 1.000000000000000021e-02 -6.983896963579779849e-01 -6.975321769714355469e-01
2.470588235294117752e-01 1.000000000000000021e-02 -7.161903691406192873e-01 -7.153611183166503906e-01
2.549019607843137081e-01 1.000000000000000021e-02 -7.335263815612597105e-01 -7.327829599380493164e-01
2.627450980392156410e-01 1.000000000000000021e-02 -7.503873218234152764e-01 -7.497631311416625977e-01
2.705882352941175739e-01 1.000000000000000021e-02 -7.667631423541324542e-01 -7.662684917449951172e-01
2.784313725490195068e-01 1.000000000000000021e-02 -7.826441650680473483e-01 -7.822700738906860352e-01
2.862745098039214398e-01 1.000000000000000021e-02 -7.980210862086638546e-01 -7.977460622787475586e-01
2.941176470588235947e-01 1.000000000000000021e-02 -8.128849807688497409e-01 -8.126769065856933594e-01
3.019607843137255276e-01 1.000000000000000021e-02 -8.272273064934133613e-01 -8.270511627197265625e-01
3.098039215686274606e-01 1.000000000000000021e-02 -8.410399074672928466e-01 -8.408583402633666992e-01
3.176470588235293935e-01 1.000000000000000021e-02 -8.543150172936820885e-01 -8.540941476821899414e-01
3.254901960784313264e-01 1.000000000000000021e-02 -8.670452618670595468e-01 -8.667546510696411133e-01
3.333333333333332593e-01 1.000000000000000021e-02 -8.792236617467424908e-01 -8.788392543792724609e-01
3.411764705882351922e-01 1.000000000000000021e-02 -8.908436341372241163e-01 -8.903480768203735352e-01
3.490196078431373472e-01 1.000000000000000021e-02 -9.018989944820912097e-01 -9.012811183929443359e-01
3.568627450980392801e-01 1.000000000000000021e-02 -9.123839576788723704e-01 -9.116406440734863281e-01
3.647058823529412130e-01 1.000000000000000021e-02 -9.222931389226857180e-01 -9.214271306991577148e-01
3.725490196078431460e-01 1.000000000000000021e-02 -9.316215541869564687e-01 -9.306415319442749023e-01
3.803921568627450789e-01 1.000000000000000021e-02 -9.403646203499383960e-01 -9.392836689949035645e-01
3.882352941176470118e-01 1.000000000000000021e-02 -9.485181549761623199e-01 -9.473539590835571289e-01
3.960784313725489447e-01 1.000000000000000021e-02 -9.560783757622074441e-01 -9.548517465591430664e-01
4.039215686274508776e-01 1.000000000000000021e-02 -9.630418996565678347e-01 -9.617745876312255859e-01
4.117647058823528106e-01 1.000000000000000021e-02 -9.694057416636203683e-01 -9.681214094161987305e-01
4.196078431372549655e-01 1.000000000000000021e-02 -9.751673133418889972e-01 -9.738896489143371582e-01
4.274509803921568984e-01 1.000000000000000021e-02 -9.803244210070719555e-01 -9.790759682655334473e-01
4.352941176470588314e-01 1.000000000000000021e-02 -9.848752636503828040e-01 -9.836770892143249512e-01
4.431372549019607643e-01 1.000000000000000021e-02 -9.888184305828789933e-01 -9.876893162727355957e-01
4.509803921568626972e-01 1.000000000000000021e-02 -9.921528988166062879e-01 -9.911090731620788574e-01
4.588235294117646301e-01 1.000000000000000021e-02 -9.948780301933626280e-01 -9.939328432083129883e-01
4.666666666666665630e-01 1.000000000000000021e-02 -9.969935682719299752e-01 -9.961569905281066895e-01
